x,y,z,roll,pitch,yaw,label
-0.1763358067729253,-0.033855039774046185,0.29033210258232106,2.9007627373013403,0.5700192932782115,2.9373466466116636,1
0.006405436655690661,0.2587721070555468,0.20164421186211678,-2.9076155889517157,-0.9122369228385164,-1.7492290784868052,0
0.15137608613832215,0.05142071793513558,0.3038526941209773,-3.034982064690006,-0.6012679166321167,3.1186372723641234,0
0.021744603210441783,0.25187660751918184,0.21150958738059011,-2.2271289174246984,-0.5260078375011027,-2.861666000075691,0
0.0616407282342689,0.20680885298904558,0.2583999015069449,2.433817055467103,0.13978090328962609,-0.22477593250061564,1
0.27601391398460434,-0.05081323294664926,0.1559921442580014,1.936653098432637,-0.06981183937757644,-1.8157919918507557,1
-0.08957963775846488,0.15559758889958153,0.2903432520952045,-2.644132428407661,0.15405479704882147,-2.8187336468341915,1
-0.20708910017991244,0.19783660357711394,0.139301639804351,-1.9567722948169335,0.5401807823185927,-2.6659771638637317,1
0.1296048052771,0.11814080079680662,0.2934036680828254,-2.9446672266373404,-0.6756534543640649,-2.8688742959653073,0
0.24935620212847928,-0.020967677076298003,0.21547459314977951,-2.113423247334609,0.05456694173484428,1.5358977877855968,1
-0.093334384338706,-0.12051046029312902,0.30839102472812957,2.6663528004731663,-0.4727164556608193,1.7921826700120975,1
-0.18557590723605533,-0.16442412471387796,0.21889727607510456,2.124273961713163,0.306438600406577,2.482923274256107,1
0.2185370367461463,-0.16255840849460185,0.17576298103144522,2.807624983909325,1.0622481356999283,-0.9195584608864602,0
-0.06558354614423899,-0.2214369639056732,0.24147968427847394,-2.474062286003713,0.6777065752624379,-1.0865999812401905,0
-0.22756848353277492,0.14673211668395214,0.1791598669712856,-2.9782416100681526,1.1222585144296575,2.747100802388795,0
-0.04310598840705261,-0.2343449960743861,0.2322753317877847,2.2313616261230913,0.3700100182997994,-3.009045308289068,1
0.05591729781840638,0.08840291693551322,0.3311728651238956,-3.01580092391517,-0.3814063905801178,-2.370807963526211,1
0.13598254370353305,0.1694783416010679,0.25684738223160686,2.5590744185536645,-0.591563181255901,-1.2526288297471446,0
0.1788513630232382,0.2099598567794278,0.16802138995068663,3.086517725210095,1.1647009529472618,0.9475782396370921,0
