x,y,z,roll,pitch,yaw,label
-0.1547930808946136,0.17593721629789472,0.23731043224684906,2.386146661860691,-0.5554807006763808,0.21324569807505928,0
-0.07199649452157797,-0.28171202367947773,0.12385689196695038,-1.8785893764564183,-0.5054225049458823,-0.052321392935307166,0
-0.14624981481088067,0.1381486189089809,0.2725442669702463,2.461654491597482,-0.14005027247083734,0.5700056236697103,0
-0.2151571994890386,-0.011023825825022248,0.2587722557530421,-3.056801857002038,-0.8671550816315531,0.020257567172118362,1
0.004270692787018229,0.20358239298240033,0.27030880702023335,-2.367662682397926,0.48333476235420597,2.5846777415485724,0
0.053113425583056935,-0.07518913086088083,0.3355268089395782,2.854000923306119,-0.12082896938835927,-2.9224004868573683,1
-0.0009189116817342908,0.2908849545646095,0.12338323248035755,-1.8011372329556123,-0.7180304376176923,-2.9625543946537585,0
0.0370354178668476,0.042413345592514334,0.34466843390339236,-3.0355426888437185,-0.051781545857514585,2.298144646770933,1
-0.26022835597765775,0.10519908188688289,0.15589785604686413,3.1248738922931443,-1.1606760624858552,-0.22857950521380505,1
-0.256907705900835,0.003933124396538367,0.2048643315332856,2.6912709624401434,0.7892896517265543,2.430135319335055,1
0.05671828101313718,-0.005965539946624912,0.3445291987767257,3.040684712150837,-0.24981162927082926,-3.0019294655338538,1
0.11609321504348345,0.01959631231292387,0.3259317849842635,-2.8412296398793075,0.180728771785943,1.26091110266682,0
-0.16138345299891751,0.006420991578600024,0.30281248380033315,2.5946431475703946,0.14479206686702414,1.7823380602677728,0
0.2111179592704564,-0.1207301417190393,0.22565147353204468,2.2746398094479794,-0.35190974430492894,-2.4014535182912997,0
0.16850873525817667,-0.0925387168520424,0.2803071688529631,2.62846696684131,-0.516848746919808,-3.0240662672663263,0
-0.20984300928401375,-0.11305439023347952,0.23216645219020282,2.502385641337017,0.7814168443924991,2.7732129152946094,1
0.09236325999509094,-0.2600400511273029,0.16767837529805105,-2.3371621437220234,-0.8566197006858378,1.1034997135177849,1
0.13823143552571035,-0.25596849530230803,0.12329529074349643,1.7734296542191228,0.4234003242439825,-2.559355084629829,0
0.273864491235805,0.09728713906932077,0.12438718311550945,1.8281219650679599,0.05353747345399089,-1.2195588719145651,0
-0.07445268306034603,-0.2237924134331951,0.23540160105797775,-2.937983385510914,-0.8307663964117004,0.8582777231802048,0
-0.27176572225817,0.05065300666470189,0.16652323854631268,2.1908011442427617,-0.8792278742557249,0.9734881400183953,1
0.1982832146577676,-0.16177929463798987,0.20656061641235357,2.013902049970879,-0.18696108720801943,-2.4771587440452776,0
-0.044307257808195354,0.25789286027010905,0.19672470660124053,-2.0048081989352373,-0.047506717936520906,-2.945490713597659,0
0.22875047413388702,0.1656756764468264,0.151117707734147,-2.4251580768495584,1.1552194719188291,1.295745183950167,1
0.18061304616106155,0.02286515156917831,0.2884451978970026,3.0591966229883685,-0.638113816496958,-2.630758005285457,0
0.2850964473778173,0.009846996559356478,0.14286039172493004,1.9970247711154425,0.8407660365242622,-1.2860843403113527,0
0.10026161031293833,-0.2711779765904819,0.13006319072925165,-1.7115457637348388,0.18043879292586304,0.26602449863699357,0
-0.1961570030050863,-0.06851288755386209,0.2663987393934965,2.3924056502375994,0.3093218293572437,2.250692950454496,0
0.26573791514937506,-0.0705910892097082,0.1700010773962074,-2.1638444752431294,0.7634415454771897,0.9141193724776041,0
0.22918302390461645,0.1371614591109196,0.18660847590284985,2.577588232673429,0.867876296719995,-0.12275226314663013,1
-0.24241848277890113,-0.1008879199642713,0.19510309029258616,2.1321752263552005,0.3441537959920511,2.171307611104939,0
0.12583772822063735,-0.08511880309829004,0.3086883366435053,-2.9155394108250223,-0.5088607504128738,2.134894350392987,0
-0.12320694802325216,-0.09734890836842859,0.3056232344648485,2.92835150173046,-0.5179525767121117,0.9859685783503916,1
0.21570228563034113,-0.12004742420662898,0.22047328211541067,2.3117890014621105,-0.3176391933477736,-2.368534135168537,0
0.17944552411987658,-0.13266150907933197,0.25049994484322713,-2.3359643335525906,-0.3944068400459596,1.24849955990022,0
0.08260626007540592,0.11750503551429882,0.3133795216510535,2.788606994177687,-0.265157493505772,-1.316415757554524,0
-0.2623692213261053,-0.07514491362970566,0.17456176643062377,1.9539317767301134,0.25875100976909565,1.8724322840412841,0
0.23536389230280755,0.1020480676862952,0.2055314440284205,2.1643853355941305,0.0993399138834694,-1.1029673636703214,0
-0.15719493361114256,-0.09501168168098303,0.2871972453278917,3.0883755080942055,-0.6555816158202166,0.6325429961247786,1
