x,y,z,roll,pitch,yaw,label
-0.01474249270277739,-0.13273409256733582,0.29363417425791993,-2.831628198031309,0.44802424717916606,-1.2038137841894494,1
-0.2514153795019936,0.02302133787605078,0.18705037782203787,-2.312126502194817,-0.672743332667217,-1.1584778321566855,1
-0.08333307574511062,-0.15258333976054766,0.2694870608322186,2.922055903060862,0.5622127493625128,-2.4284941292669386,1
-0.11736571911127007,-0.2534520600094638,0.13448671725124295,2.2883404430278373,0.8679682250278747,-2.975429785862581,0
0.044003644559092,0.13021123142416424,0.2916621729389451,2.73248316766907,0.4150164658848678,0.33088755500013506,1
0.27385862698667723,0.029148266382440703,0.1439614685176265,-2.2030004231764178,-0.70474167253596,2.1831734292477676,1
-0.1226570092433267,0.06805140513248535,0.29018722507499645,2.847053160352889,0.2876461914952145,1.7160509102997243,1
-0.0583453333691265,0.14919595701068064,0.27864618760334764,2.5942912610243063,0.13658687855808202,0.6001953078343999,1
-0.24669510286545301,0.0037268332118842867,0.19566820716353217,-2.4444789717725772,0.7399719829469253,-2.1593855299309905,0
-0.18423521446623467,0.091253281304993,0.2434724797352113,2.9919562256988943,-0.7406902173905086,-0.2638749631891919,0
-0.15771041665359714,0.0016849926413010294,0.2801951905478384,-2.5580914495885776,-0.06346353795316298,-1.5464994263872953,1
0.06647372329663175,0.2574555933827254,0.1639167432206486,-2.3835000768478607,0.8259129551089746,2.2013068072052686,0
0.1258727302182007,0.23705173081400951,0.15902437355010626,2.5941372171788344,-0.9828502416494493,-1.484383155174646,0
0.12241385643661606,-0.22371436632867403,0.18300863916405138,-2.235350442447946,-0.15968633609527402,0.7276444809543546,0
-0.09870008188362042,-0.07146617200427743,0.2991366084550213,2.9338518671369997,-0.39395103516893826,0.9798877431051439,1
0.2810659828221331,-0.041597702820824214,0.12128885927384733,2.2931687039905313,-1.1364909193521637,-2.479750236947652,0
0.26521662822440834,-0.07385756620006316,0.14418556971495858,-2.179814590721014,-0.7947450361174883,1.7696267678419995,1
-0.11189005854590753,0.19324989733091857,0.2253374452771693,2.512888106201172,0.5849318178230855,1.2285304439879636,0
0.047510525618857824,0.20356111585452438,0.24018741149863004,2.9142609703950835,0.700163880514277,0.9584534804900274,1
0.06018123009720844,0.23789779439150902,0.19757711020770444,2.817875273481013,0.9064463695585565,0.9368738386524387,0
-0.05836349347601262,-0.07560117811961466,0.30939086570458224,2.870520224663056,0.13965592951396855,2.586984691411995,1
0.05539858846467878,-0.12719384869342676,0.29099383686595975,-2.9698475781008575,-0.6189223415887918,1.6199386050237274,1
0.20544331328285453,0.13193253501797053,0.1993182469826233,-2.8207312969629665,1.044470923527215,0.7985551324615812,0
