x,y,z,roll,pitch,yaw,label
-0.07659966381053218,-0.20786264820137534,0.22730079334205466,-2.4374855505169153,0.3076017991667286,-0.7502362997442314,0
-0.1753570540161666,-0.02715533874365771,0.2668935534165564,-3.0681629740209337,0.6255714731648139,-2.828334326000397,1
0.11709883824319814,-0.08803658875556643,0.28679652618470053,-2.9434912879216113,0.5290556394383538,-0.3817059512512541,1
0.06014541472325688,0.16252110919381735,0.26988654139045437,2.65583874079957,-0.05977866120739373,-0.35371609994817865,1
0.04915401930033563,0.08893961285664692,0.3072651725798491,2.864460539261315,-0.27952322142327773,-1.1026407961537623,1
-0.26178186562986394,0.08257894849745478,0.14604119997919124,2.530419979293785,0.9655122400697903,2.227597720249137,0
-0.22507990667075853,-6.124106326081754e-05,0.22334069643574106,-2.6285235413820387,0.7432128518827409,-2.255655705019691,0
0.015426726627102469,-0.18634526358385892,0.2596006369246145,2.6175540035381233,0.3093553789615588,-2.398091444587295,0
0.030503319251757886,0.11694168641450262,0.2995800238421533,-2.8471461476485773,0.3255691676783496,2.1277794530948815,1
-0.08626213891523203,0.07858931516984517,0.30137395487075835,-2.8985286137422044,-0.3314996771977037,-1.3881045342618026,1
0.04934888836396545,0.2738795130383151,0.1370477556898677,-2.589781984528379,0.9474797402419011,2.029456601402529,1
-0.12020484188316916,0.10811896860051587,0.27770750803370087,2.709924420747446,-0.005680667702330751,0.968233488288885,1
-0.2439038354463224,0.007311048172644327,0.19952067966057935,-2.6531174665032067,0.8581979453410653,-2.587154825531625,1
0.2147580748501248,0.09198038264376858,0.21319824254060957,2.8549577276998312,-0.7188779390913351,-2.2769509028393347,1
-0.0711700414167542,0.2059714728177306,0.23118093410893342,-3.0121789093320857,0.8437576559730907,2.179329634021637,1
-0.03703957913392426,-0.26226128217872774,0.16587969849325876,2.387230936057649,0.896041490177283,-2.5903274114811987,1
0.11823548676737691,0.22038101722672498,0.19068819183935642,-2.206601776446503,-0.3499747526276535,2.902337942798155,0
0.057325941303959425,0.19247634278471037,0.24786003213191382,2.4998761070787414,0.14393659167513276,-0.15547771651779463,1
