x,y,z,roll,pitch,yaw,label
-0.2396988149474435,-0.0832123957335481,0.185063035423781,2.2594890090580235,-0.5706408264323729,1.4912091394145357,0
-0.0370930289140499,0.1204614228615752,0.2972373097283806,-2.802610966047829,-0.394374789763061,-1.9301867486890611,1
-0.1088474131927676,0.0961393393158514,0.2875061295992048,2.75179705907866,-0.235551424324282,0.4617690922765976,1
-0.2005182047376898,0.0320458983591825,0.2458291420241604,2.566214605076577,-0.5495165183481556,0.6165040512674763,0
-0.0080757255093604,0.1560136169957137,0.281114298643032,-2.7611216859060463,0.5241282730605958,2.363452663850356,1
-0.224855215747383,0.0131954847316542,0.2231565318981297,2.4307216741408504,0.5294264401696726,2.017294000699757,0
0.192621332188261,0.1926822155017334,0.1505809946423548,2.560331604477662,1.044235136961004,0.1390506446926608,1
0.208110632800695,0.0635946071481265,0.2315083302362635,2.4468611157727005,-0.4620340359856225,-1.7551780590292243,0
0.2320648651224245,-0.1521917672085427,0.1389454447077706,2.0649517469139806,0.7395641993927711,-1.781129337470464,0
0.064747635934537,-0.1618599433985177,0.2691497539706261,-2.6562531645710137,0.4041788963226882,-0.2726178374054265,0
-0.1711690815986148,-0.180033238076475,0.1931938723389944,-2.470596019937665,-0.7724010658007767,-0.0404945265761218,0
-0.1758500636412214,-0.2114189418906468,0.1449115762852679,-2.4479977441075262,0.9920042710764206,-1.5761062630357334,1
-0.0654202924513961,0.226759974768482,0.210202859531302,-2.6174377061813763,0.7419879742696576,2.5614609015537133,0
-0.21334996938418,-0.0308043544466648,0.23364535056141,-2.4937931153483577,-0.498175090574897,-0.8718170337959285,0
0.1333759547228342,0.2423515470359224,0.1410886831309044,-2.0394701655733747,0.5591600819306285,2.343406758894803,0
0.0651054485759403,-0.2764156183655198,0.1217247976960039,1.9852973417122015,0.6883753975769616,-2.7198716680334445,0
0.1405535202495504,-0.0272691338138596,0.2886306171265034,2.9167631541465164,-0.4087236422740194,-2.8489553175507365,1
-0.0110619113228435,0.0029140651867194,0.3247818245690907,3.0623333046538845,-0.0390027213489974,0.2878096846440352,1
0.0807376781302063,0.2391500503599879,0.1871378448819349,-2.144762974478516,-0.1852055176141954,2.932673144344202,0
0.1190466535473669,0.1828023687912255,0.2309397684845982,2.3177942043376976,-0.1520482023185048,-0.7388281276434483,0
0.0301375455278377,0.1309599235355303,0.2932186175065511,2.7417713421978087,-0.2160444906807105,-0.6618248948218527,0
-0.0004666773868368,-0.104670568463868,0.3061473889433571,-2.7908913419473858,-0.1263744060848222,0.5747001626518254,1
-0.0627361343165646,-0.0528589243451186,0.3135656105084093,3.131596852025786,-0.3338826648049751,0.7071426575280557,1
0.0006040977251489,-0.1922820460856819,0.255276463884267,-2.632816508332208,0.5151523045498898,-0.7117182499961169,0
-0.0525583151128421,-0.271682169949558,0.1408724386728725,3.0151689219665374,-1.134727739086065,1.5421976097133194,1
-0.1749772150395313,-0.1154031125153397,0.2396278077015684,2.9012606892904222,0.7500130099404719,-2.8687479204810686,1
0.1548304029920056,0.2268621415377146,0.1456694453714571,-2.0660657029586793,0.4059783104532527,2.28298620517414,0
0.1043230977809436,-0.2270662516865343,0.1910048451534325,2.4116662906131268,-0.6886509513074306,2.9514147803535553,0
0.1291452332958197,0.065610637829934,0.2877103974351177,2.800723637465378,0.4123384799958408,-0.4057006857674275,1
0.2114608704289221,0.0808625183330195,0.2218389021669361,-2.6355399461942373,-0.763029989391735,2.8075891208522754,1
0.2177540888744934,-0.080885440598817,0.2148438892289516,3.037110823664847,0.9377520901049242,-0.3951935879701985,1
-0.0512829204516462,0.1895789718373349,0.2517815590100948,-2.576001671098629,0.2820629050288983,3.069315242821311,0
0.1466343634480954,0.068768080729093,0.2775258690293111,2.992526832749666,0.4927031351429332,0.11200497662061,1
-0.0928919876071226,-0.1626833170797805,0.259318622781711,3.0084521271065654,-0.6848023833817027,1.2664558778275072,1
0.0094093829397831,-0.2134010300499406,0.2356453509724742,2.335773091826538,0.2532203746803333,-2.912212841631554,0
-0.1555251814210526,0.0699109725962723,0.2718286325663858,2.9704239829914547,-0.5496881086261233,-0.1332416187287831,1
0.029431808436664,0.1986589445006573,0.247864067139663,2.703526088598746,0.6921318978592261,0.689182256080708,0
0.0326706441528953,0.2192922393937481,0.2270978543980858,2.6926844394187475,-0.8196022290513745,-1.160614972150689,1
0.2057537412751349,0.1028697108393245,0.2175700406167028,-3.0613669522755327,-0.9149419812806744,-2.7365140457909227,0
0.164554552588014,0.1710270022891655,0.2084981299919437,2.544439562273632,-0.77681182514763,-1.5698228767155744,0
-0.1196743938359918,0.1892801761184687,0.2246272886870664,-2.311503501407058,0.2579524261128985,-2.7898902269735193,0
-0.1112274154918785,-0.0684850333805562,0.2950708467159332,-2.7160806289269988,-0.1563999891427773,-0.6883789316785391,1
0.0978315079776447,0.1531726937613232,0.2636778622594058,-2.6120340890429516,-0.4226569594178404,-3.087277724083189,0
-0.1574443294758495,0.2226043906340693,0.1501342015051631,-2.5392590544080846,-0.981831493136844,-1.6090668558842742,1
0.0866679684407265,0.0084181813171987,0.3120850004261247,2.93691627275094,-0.1515859211016521,-2.4427802822187883,1
0.2642043242002449,0.0708036162592408,0.1482190042100082,2.659027186481718,1.0905998475989007,-0.3125991744626894,1
0.2228730495621759,-0.1404640125630842,0.1685181694195323,-3.055049940565474,1.0618940943957482,-0.5175984482423597,0
0.0433288144064749,0.1846832942147527,0.2574106165391682,2.5957228245940653,-0.3757602518788799,-0.8204278171900004,0
-0.2736475438339784,0.0366534911086944,0.1423607402122862,-2.039255000530504,0.7726616376815687,-1.9899211160876689,0
-0.0446956972617063,-0.2473185888824712,0.1888163918521984,-2.4677497501062065,-0.827871208847096,0.6175823296830298,1
